populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
616.0,0.474026,0.0,0.12987,0.077161,0.857143,0.0,0.710084,0.0,0.067227,0.055556,0.0,0.995798,0.412698,0.052632,0.0
4610.0,0.489588,0.001085,0.055532,0.043349,0.887636,0.001302,0.762732,0.00463,0.048611,0.143707,0.000579,0.981482,0.301784,0.090253,0.526316
564.0,0.420213,0.0,0.328014,0.29052,0.687943,0.175532,0.654378,0.0,0.009217,0.132,0.0,0.990783,0.512,0.102273,0.8
1214.0,0.510708,0.253707,0.146623,0.097643,0.836079,0.037891,0.715576,0.002257,0.049661,0.143134,0.209932,0.979684,0.628627,0.137681,0.125
1351.0,0.476684,0.00148,0.119911,0.103253,0.871207,0.006662,0.714286,0.010661,0.053305,0.083984,0.002132,0.995736,0.300781,0.141975,0.4
791.0,0.432364,0.754741,0.169406,0.149221,0.873578,0.0,0.712838,0.013514,0.030405,0.094801,0.665541,0.993243,0.308869,0.153153,1.0
116.0,0.422414,0.0,0.206897,0.149254,0.913793,0.0,0.795918,0.0,0.0,0.169492,0.0,1.0,0.271186,0.333333,0.5
19997.0,0.472771,0.004351,0.144672,0.094186,0.782567,5e-05,0.603618,0.001097,0.066776,0.065957,0.003509,0.99364,0.201557,0.015038,0.206107
580.0,0.465517,0.0,0.208621,0.180645,0.834483,0.008621,0.651639,0.0,0.02459,0.167236,0.0,0.995902,0.419795,0.164949,1.0
643.0,0.433904,0.0,0.357698,0.340659,0.639191,0.161742,0.532319,0.0,0.019011,0.108475,0.0,0.996198,0.494915,0.026316,0.666667
788.0,0.516498,0.001269,0.097716,0.08399,0.850254,0.0,0.679868,0.009901,0.052805,0.079027,0.0033,0.983498,0.355623,0.033333,1.0
19.0,0.473684,0.0,0.473684,0.2,0.736842,0.0,0.545455,0.0,0.0,0.214286,0.0,1.0,0.214286,0.0,0.0
706.0,0.483003,0.008499,0.189802,0.10137,0.803116,0.0,0.640379,0.003155,0.056782,0.033537,0.009464,0.977918,0.408537,0.071429,0.5
1768.0,0.524887,0.002828,0.014706,0.008333,0.713235,0.000566,0.568149,0.002869,0.218078,0.285128,0.004304,0.977045,0.515897,0.069277,0.521739
25042.0,0.478237,0.010582,0.129423,0.099648,0.74407,0.024319,0.604833,0.003673,0.117738,0.08508,0.010537,0.99159,0.447953,0.045587,0.514706
4187.0,0.479819,0.00621,0.155481,0.123508,0.886076,0.0,0.742806,0.002998,0.022182,0.093971,0.003597,0.970024,0.330255,0.108247,0.566667
368.0,0.472826,0.0,0.105978,0.134021,0.842391,0.027174,0.646154,0.0,0.015385,0.078014,0.0,1.0,0.453901,0.093023,1.0
489.0,0.529652,0.0,0.10225,0.069565,0.928425,0.0,0.807018,0.0,0.011696,0.039326,0.0,0.988304,0.213483,0.16,0.0
3640.0,0.492582,0.001099,0.321154,0.090958,0.893132,0.0,0.792417,0.001928,0.037918,0.196696,0.001285,0.976864,0.325245,0.08,0.493333
568.0,0.494718,0.0,0.107394,0.118467,0.908451,0.0,0.759804,0.004902,0.009804,0.051163,0.0,1.0,0.241861,0.142857,1.0
1554.0,0.472973,0.001287,0.174389,0.145299,0.880309,0.0,0.724138,0.0,0.012539,0.075362,0.001567,0.995298,0.266667,0.093567,0.578947
1160.0,0.459483,0.0,0.286207,0.207337,0.806035,0.037069,0.656805,0.0,0.013807,0.1888,0.0,0.974359,0.2992,0.061225,0.733333
215.0,0.493023,0.0,0.195349,0.100917,0.92093,0.0,0.7875,0.0,0.0,0.058824,0.0,1.0,0.141177,0.0,0.0
5721.0,0.478588,0.002797,0.149275,0.077439,0.93183,0.0,0.833581,0.000495,0.019812,0.048091,0.002972,0.99158,0.037718,0.057971,0.695652
3248.0,0.466133,0.160406,0.20782,0.193772,0.818658,0.049261,0.682663,0.000774,0.01161,0.052786,0.157895,0.99613,0.321848,0.058824,0.555556
69.0,0.492754,0.0,0.304348,0.228571,0.869565,0.0,0.71875,0.0,0.0,0.304348,0.0,1.0,0.282609,0.0,1.0
456.0,0.519737,0.0,0.182018,0.086758,0.892544,0.0,0.752688,0.0,0.016129,0.261905,0.0,0.994624,0.480159,0.157895,1.0
5311.0,0.450763,0.017887,0.185464,0.166952,0.825457,0.022595,0.670238,0.006987,0.031206,0.05084,0.021891,0.993945,0.340407,0.079812,0.342857
346.0,0.473988,0.0,0.130058,0.115385,0.933526,0.0,0.814516,0.0,0.0,0.107914,0.0,1.0,0.33813,0.208333,0.6
2683.0,0.460306,0.019754,0.188222,0.169199,0.843832,0.009318,0.658205,0.000907,0.014506,0.07233,0.023572,0.998187,0.422204,0.127388,0.666667
8003.0,0.490441,0.012495,0.076846,0.068171,0.935399,0.001749,0.847189,0.001979,0.035234,0.041366,0.010689,0.964766,0.152941,0.089623,0.608696
6156.0,0.496914,0.00601,0.09308,0.087504,0.927226,0.0,0.818504,0.003033,0.035895,0.049039,0.005561,0.962083,0.222115,0.158273,0.694444
3803.0,0.506705,0.012096,0.063371,0.052239,0.907704,0.0,0.795872,0.009174,0.049694,0.02169,0.011468,0.970948,0.275991,0.10387,0.0
156.0,0.5,0.0,0.192308,0.217949,0.858974,0.0,0.693548,0.0,0.048387,0.101449,0.0,1.0,0.26087,0.111111,0.0
1510.0,0.464901,0.0,0.229801,0.17203,0.803974,0.042384,0.644372,0.001631,0.014682,0.098529,0.0,1.0,0.307353,0.07772,0.705882
57.0,0.54386,0.140351,0.175439,0.115385,0.789474,0.0,0.592593,0.0,0.037037,0.068966,0.111111,1.0,0.827586,0.04,0.0
336.0,0.529762,0.0,0.113095,0.101266,0.9375,0.0,0.82243,0.0,0.018692,0.218978,0.0,0.448598,0.29927,0.222222,1.0
777.0,0.451738,0.0,0.142857,0.152582,0.894466,0.0,0.735974,0.006601,0.006601,0.095522,0.0,1.0,0.340299,0.077778,0.5
299.0,0.481605,0.0,0.160535,0.051613,0.913044,0.003345,0.773585,0.0,0.009434,0.123967,0.0,0.990566,0.14876,0.0,0.5
11472.0,0.474721,0.16719,0.169282,0.14537,0.857043,0.028243,0.714044,0.003384,0.024414,0.124815,0.164854,0.784143,0.375714,0.15,0.736434
1798.0,0.468298,0.003893,0.250278,0.179916,0.674639,0.188543,0.636223,0.001548,0.009288,0.155556,0.001548,0.996904,0.398693,0.087453,0.807692
2776.0,0.451009,0.001441,0.642291,0.259842,0.786383,0.0,0.635471,0.000655,0.022251,0.17628,0.001309,0.993456,0.422102,0.022989,0.384615
627.0,0.46252,0.0,0.398724,0.293769,0.741627,0.066986,0.597222,0.0,0.013889,0.142857,0.0,1.0,0.279762,0.02439,0.714286
22519.0,0.48368,0.178427,0.088325,0.081104,0.875794,0.017896,0.758485,0.00506,0.041343,0.082749,0.16315,0.986425,0.299525,0.067014,0.467066
1037.0,0.486017,0.000964,0.056895,0.037524,0.887175,0.0,0.734247,0.00274,0.043836,0.09204,0.00274,0.463014,0.318408,0.114943,0.666667
4044.0,0.469585,0.210188,0.173096,0.131002,0.844956,0.022008,0.698029,0.003814,0.029244,0.138554,0.199619,0.884298,0.403615,0.089094,0.8
4805.0,0.44308,0.00437,0.269303,0.216741,0.742352,0.072425,0.603003,0.002346,0.015486,0.069839,0.0,0.996715,0.435618,0.032548,0.611111
258.0,0.5,0.0,0.108527,0.085271,0.875969,0.0,0.728261,0.01087,0.043478,0.12381,0.0,0.978261,0.304762,0.172414,0.0
141.0,0.446809,0.0,0.234043,0.24359,0.836879,0.0,0.634921,0.0,0.0,0.112676,0.0,1.0,0.253521,0.0,1.0
12849.0,0.48175,0.018523,0.115495,0.100766,0.944198,0.007004,0.843061,0.002513,0.010332,0.133978,0.023736,0.131248,0.440145,0.30153,0.783133
17406.0,0.493163,0.093416,0.057164,0.057923,0.91434,0.006722,0.812862,0.007609,0.042029,0.115951,0.087681,0.894746,0.365311,0.175077,0.592784
513.0,0.460039,0.003899,0.165692,0.122744,0.851852,0.0,0.67757,0.0,0.03271,0.122951,0.004673,1.0,0.278689,0.032787,0.0
749.0,0.503338,0.013351,0.116155,0.064516,0.898531,0.0,0.786517,0.0,0.052435,0.018382,0.003745,0.985019,0.011029,0.095238,0.333333
4648.0,0.475043,0.001721,0.187608,0.145902,0.824226,0.035284,0.690819,0.004425,0.03927,0.028479,0.000553,0.981195,0.272434,0.046914,0.4
687.0,0.409025,0.253275,0.206696,0.199507,0.812227,0.097526,0.740088,0.0,0.013216,0.084677,0.193833,1.0,0.209677,0.36,1.0
475.0,0.490526,0.002105,0.191579,0.157025,0.886316,0.0,0.706522,0.0,0.0,0.132076,0.0,1.0,0.25,0.054546,0.5
2197.0,0.471552,0.001366,0.170687,0.1559,0.853892,0.0,0.682557,0.006501,0.021669,0.033508,0.002167,0.997833,0.213613,0.033195,1.0
438.0,0.484018,0.0,0.20548,0.199115,0.860731,0.082192,0.798387,0.0,0.0,0.248485,0.0,0.975807,0.224242,0.266667,1.0
1534.0,0.461539,0.0,0.419166,0.177966,0.827901,0.0,0.684142,0.002621,0.024902,0.157837,0.0,1.0,0.483444,0.033898,0.558824
783.0,0.467433,0.005109,0.176245,0.1247,0.878672,0.033206,0.781022,0.007299,0.025547,0.098684,0.007299,0.99635,0.351974,0.22449,0.5
4283.0,0.471866,0.000234,0.198693,0.145889,0.807612,0.027784,0.646286,0.001714,0.042286,0.045281,0.0,0.997714,0.356247,0.033333,0.764706
34213.0,0.476749,0.036653,0.145705,0.113507,0.854324,0.002631,0.687379,0.001122,0.045312,0.048656,0.032974,0.921116,0.432636,0.059811,0.4375
56958.0,0.483339,0.005566,0.098125,0.082371,0.81374,0.035869,0.679256,0.00405,0.066965,0.037616,0.003767,0.955074,0.359166,0.059937,0.243243
3204.0,0.456617,0.410737,0.17603,0.16255,0.861423,0.020911,0.710074,0.001638,0.014742,0.046094,0.348075,1.0,0.353125,0.082447,1.0
862.0,0.445476,0.0,0.319026,0.209205,0.781903,0.060325,0.64306,0.002833,0.022663,0.085492,0.0,1.0,0.235751,0.114286,0.75
4420.0,0.460407,0.022172,0.174208,0.125367,0.871267,0.0,0.712187,0.000544,0.017954,0.031612,0.023395,0.986398,0.209694,0.003503,0.44
2525.0,0.470099,0.000396,0.173069,0.154709,0.799604,0.011485,0.610586,0.008507,0.05104,0.077594,0.0,0.99811,0.387969,0.042672,0.428571
3187.0,0.44556,0.011296,0.211484,0.160159,0.834955,0.0,0.658101,0.002855,0.024268,0.035124,0.009993,0.99429,0.323003,0.03066,0.0
1630.0,0.490184,0.0,0.047239,0.058965,0.929448,0.018405,0.829214,0.0,0.020225,0.082474,0.0,0.988764,0.362887,0.269663,0.0
349.0,0.515759,0.017192,0.169054,0.177515,0.842407,0.0,0.687075,0.013605,0.034014,0.09816,0.013605,1.0,0.128834,0.148148,0.833333
1566.0,0.447637,0.681992,0.139847,0.13526,0.883142,0.0,0.712095,0.003407,0.011925,0.111952,0.62862,1.0,0.26475,0.1,0.615385
7904.0,0.493421,0.148532,0.049342,0.041209,0.949646,0.001265,0.882787,0.00123,0.032377,0.02126,0.147131,0.979508,0.074208,0.240458,0.5
9606.0,0.480013,0.04518,0.089111,0.076877,0.877889,0.0,0.729178,0.001612,0.04057,0.034501,0.040838,0.99597,0.169131,0.032819,0.148148
9345.0,0.448047,0.573141,0.144676,0.144824,0.883039,0.001712,0.710229,0.002318,0.018545,0.078751,0.507969,0.997102,0.33102,0.136126,0.5
25840.0,0.464009,0.116293,0.184365,0.132491,0.8,0.022214,0.633496,0.00415,0.045559,0.074987,0.096376,0.993821,0.300461,0.055191,0.466667
1171.0,0.469684,0.0,0.239112,0.214171,0.739539,0.054654,0.57451,0.001961,0.035294,0.25,0.0,0.996078,0.486765,0.050562,1.0
595.0,0.49916,0.005042,0.14958,0.104027,0.863866,0.0,0.712329,0.009132,0.054795,0.047826,0.004566,0.995434,0.243478,0.133333,0.0
1210.0,0.487603,0.006612,0.423967,0.090323,0.902479,0.0,0.824708,0.0,0.021703,0.237914,0.003339,0.998331,0.216285,0.0,0.818182
311.0,0.5209,0.0,0.18328,0.067114,0.932476,0.0,0.793478,0.0,0.021739,0.155963,0.0,1.0,0.201835,0.153846,1.0
4599.0,0.444444,0.006958,0.654925,0.223875,0.760383,0.024136,0.651108,0.000791,0.039557,0.238325,0.004351,0.989715,0.390479,0.011299,0.446429
5025.0,0.456517,0.256915,0.178707,0.187843,0.81811,0.036418,0.664643,0.00607,0.023773,0.058123,0.222054,0.995954,0.411625,0.094203,0.5
3047.0,0.4447,0.624549,0.209058,0.196809,0.837873,0.04168,0.678013,0.0,0.015639,0.0827,0.543698,0.99632,0.308017,0.189655,0.9
6890.0,0.496372,0.012046,0.075181,0.062536,0.911756,0.0,0.824123,0.003947,0.06579,0.044025,0.012281,0.898684,0.210902,0.153846,0.342857
564.0,0.5,0.086879,0.125887,0.117021,0.893617,0.0,0.740933,0.010363,0.025907,0.076555,0.067358,0.917098,0.354067,0.225,0.75
248.0,0.447581,0.0,0.451613,0.211679,0.669355,0.0,0.478873,0.0,0.035211,0.754325,0.0,1.0,0.33045,0.058824,0.666667
708.0,0.481638,0.0,0.158192,0.158038,0.86017,0.0,0.683824,0.011029,0.036765,0.077966,0.0,1.0,0.315254,0.121212,0.833333
119.0,0.588235,0.0,0.092437,0.081633,0.857143,0.0,0.704546,0.022727,0.022727,0.137255,0.0,1.0,0.313726,0.0,1.0
3122.0,0.483024,0.005766,0.168802,0.126394,0.852659,0.024023,0.711607,0.003571,0.040179,0.183078,0.009821,0.754464,0.451495,0.173554,0.477273
38.0,0.526316,0.0,0.0,0.111111,0.842105,0.0,0.6,0.0,0.0,0.625,0.0,1.0,0.75,0.0,0.0
11122.0,0.465474,0.000809,0.185848,0.141968,0.792034,0.023377,0.617173,0.003141,0.038953,0.085775,0.000209,0.997278,0.291021,0.038013,0.642857
1718.0,0.479628,0.004075,0.176368,0.136465,0.82596,0.0,0.631653,0.004202,0.037815,0.044177,0.0,0.991597,0.4083,0.041534,0.4
254.0,0.507874,0.0,0.102362,0.04,0.937008,0.0,0.833333,0.0,0.011111,0.021739,0.0,0.977778,0.130435,0.266667,0.0
1241.0,0.474617,0.120065,0.181305,0.151841,0.865431,0.0,0.681909,0.003976,0.007952,0.061567,0.117296,0.998012,0.259328,0.156463,0.461539
11038.0,0.459413,0.397989,0.150027,0.124518,0.847527,0.010419,0.676557,0.004659,0.042178,0.071282,0.348455,0.963463,0.292872,0.114485,0.727273
1677.0,0.477639,0.002385,0.132379,0.106164,0.874776,0.0,0.712949,0.00156,0.035881,0.066958,0.0,0.979719,0.224163,0.097744,0.0
753.0,0.480744,0.0,0.22178,0.179028,0.824701,0.0,0.618462,0.003077,0.021539,0.109589,0.0,1.0,0.369863,0.170732,0.769231
9740.0,0.453183,0.370123,0.153901,0.122043,0.846817,0.053799,0.768247,0.004071,0.034603,0.031813,0.337017,0.993603,0.161881,0.14375,0.421053
196.0,0.520408,0.005102,0.071429,0.106383,0.969388,0.0,0.860465,0.0,0.0,0.441558,0.023256,0.976744,0.649351,0.6,1.0
453.0,0.492274,0.002208,0.253863,0.143478,0.827815,0.0,0.65534,0.004854,0.029126,0.73385,0.0,0.995146,0.24677,0.022727,1.0
938.0,0.457356,0.001066,0.264392,0.206287,0.78678,0.089552,0.705234,0.00551,0.013774,0.137767,0.0,0.991736,0.380048,0.05102,0.75
499.0,0.462926,0.941884,0.1002,0.089552,0.917836,0.0,0.765823,0.0,0.018987,0.070588,0.93038,0.981013,0.270588,0.255319,0.0
6291.0,0.468288,0.001272,0.175807,0.147085,0.88714,0.00763,0.750741,0.002962,0.019044,0.038649,0.00127,0.999154,0.181855,0.055085,0.818182
1759.0,0.489483,0.0,0.144969,0.105791,0.915861,0.0,0.801178,0.0,0.019146,0.344595,0.0,0.998527,0.401544,0.020619,1.0
1911.0,0.487703,0.002616,0.135008,0.094995,0.902669,0.0,0.757225,0.004335,0.017341,0.050755,0.001445,0.868497,0.348423,0.120536,0.8
5936.0,0.45064,0.012129,0.243767,0.186139,0.780492,0.033019,0.614448,0.003534,0.036906,0.097129,0.009423,0.993718,0.372563,0.084245,0.797101
7004.0,0.455311,0.003712,0.17233,0.136828,0.782267,0.029555,0.627018,0.005614,0.074035,0.031271,0.002105,0.942105,0.456152,0.053192,0.3
2152.0,0.480019,0.200744,0.129647,0.084897,0.888476,0.004647,0.765068,0.00246,0.03813,0.056845,0.162362,0.99385,0.448956,0.105882,0.666667
614.0,0.47557,0.0,0.131922,0.121118,0.885994,0.0,0.72541,0.0,0.012295,0.027888,0.0,1.0,0.227092,0.034483,0.5
13136.0,0.476096,0.764312,0.089297,0.079047,0.941154,0.0,0.83643,0.004711,0.027741,0.03995,0.72939,0.986653,0.06206,0.353066,0.627907
5020.0,0.484064,0.001992,0.167331,0.09807,0.872709,0.006375,0.735879,0.005753,0.039749,0.058128,0.001046,0.976464,0.391626,0.133132,0.2
388.0,0.5,0.059278,0.188144,0.14433,0.891753,0.0,0.735484,0.0,0.006452,0.093567,0.045161,1.0,0.239766,0.107143,0.75
6620.0,0.477039,0.006042,0.152115,0.103408,0.915106,0.00136,0.799502,0.001245,0.019925,0.049329,0.003736,0.959734,0.248224,0.078788,0.448276
12257.0,0.444318,0.966713,0.146365,0.122889,0.65742,0.161704,0.583558,0.002692,0.09102,0.132824,0.954245,0.996085,0.359007,0.120366,0.545455
539.0,0.478664,0.001855,0.248609,0.163701,0.784787,0.0,0.580645,0.008065,0.03629,0.250755,0.004032,0.995968,0.247734,0.063291,0.5
472.0,0.472458,0.0,0.127119,0.128514,0.826271,0.0,0.640212,0.010582,0.042328,0.020725,0.0,0.994709,0.295337,0.076923,0.0
410.0,0.473171,0.585366,0.180488,0.138889,0.885366,0.0,0.726708,0.006211,0.012422,0.08,0.534162,0.993789,0.251429,0.117647,1.0
332.0,0.445783,0.045181,0.210843,0.179348,0.85241,0.0,0.675676,0.0,0.006757,0.12426,0.027027,1.0,0.278107,0.065217,0.75
48414.0,0.476329,0.020944,0.150824,0.122826,0.843888,0.002912,0.659884,0.002161,0.041012,0.108301,0.020612,0.650185,0.572859,0.080457,0.237097
1250.0,0.5152,0.0008,0.08,0.039604,0.9312,0.0,0.831797,0.002304,0.02765,0.048246,0.0,0.983871,0.348684,0.103093,0.0
2713.0,0.472908,0.000369,0.230741,0.152448,0.774788,0.061187,0.630921,0.001787,0.024129,0.098308,0.0,0.992851,0.352135,0.058411,0.333333
1504.0,0.426197,0.005319,0.205452,0.195829,0.738697,0.073803,0.591963,0.003091,0.018547,0.212895,0.0,0.992272,0.380779,0.066667,0.857143
1332.0,0.445946,0.0,0.28979,0.223577,0.768018,0.047297,0.602058,0.001715,0.018868,0.086207,0.0,0.994854,0.255486,0.074074,0.625
405.0,0.51358,0.0,0.125926,0.096447,0.85679,0.0,0.692811,0.013072,0.052288,0.078313,0.0,0.980392,0.415663,0.121951,0.333333
454.0,0.480176,0.0,0.259912,0.199153,0.843612,0.0,0.65641,0.005128,0.010256,0.247104,0.0,1.0,0.266409,0.0,1.0
1889.0,0.449974,0.003706,0.197988,0.172281,0.773955,0.05982,0.632929,0.005398,0.045884,0.069096,0.00135,0.990553,0.349246,0.045584,0.8
5859.0,0.437959,0.475508,0.20908,0.156696,0.754907,0.039085,0.577882,0.001558,0.041277,0.042506,0.428738,0.996885,0.373229,0.023466,0.583333
106612.0,0.452876,0.521939,0.145584,0.134613,0.817516,0.032726,0.662975,0.002477,0.041166,0.095035,0.461081,0.994803,0.381986,0.104425,0.489224
1115.0,0.452018,0.000897,0.286996,0.245499,0.779372,0.04574,0.612971,0.004184,0.016736,0.170139,0.002092,0.98954,0.335069,0.082645,0.84
4784.0,0.506062,0.001254,0.129808,0.06094,0.905937,0.006062,0.807692,0.00355,0.046154,0.043035,0.001183,0.942604,0.245753,0.157895,0.666667
548.0,0.510949,0.018248,0.164234,0.074627,0.855839,0.0,0.699074,0.00463,0.055556,0.318612,0.013889,0.921296,0.529969,0.117647,0.842105
126.0,0.52381,0.0,0.198413,0.15,0.849206,0.0,0.666667,0.0,0.0,0.080645,0.0,1.0,0.145161,0.0,1.0
136.0,0.492647,0.0,0.125,0.028986,0.919118,0.0,0.816327,0.0,0.040816,0.140351,0.0,1.0,0.192983,0.166667,0.666667
323.0,0.455108,0.003096,0.318885,0.210227,0.80805,0.0,0.601307,0.0,0.006536,0.1,0.006536,1.0,0.276471,0.032258,0.666667
3357.0,0.456956,0.000298,0.206732,0.171695,0.830503,0.012809,0.661163,0.004307,0.027997,0.120581,0.0,0.998564,0.361742,0.100559,0.555556
723.0,0.475795,0.0,0.179806,0.110818,0.885201,0.0,0.731959,0.0,0.017182,0.033223,0.0,1.0,0.166113,0.085714,1.0
1509.0,0.4778,0.0,0.221339,0.172589,0.831014,0.021869,0.666667,0.003236,0.021036,0.246342,0.0,0.889968,0.442683,0.104895,0.92
1505.0,0.492359,0.002658,0.072425,0.045812,0.918272,0.00598,0.821497,0.0,0.034549,0.033395,0.0,0.998081,0.170687,0.129412,0.25
6657.0,0.487307,0.00676,0.197987,0.101963,0.907316,0.025387,0.84127,0.0,0.019215,0.02445,0.002506,0.985798,0.026895,0.054348,0.5
194.0,0.530928,0.0,0.170103,0.164835,0.819588,0.0,0.588235,0.0,0.0,0.220184,0.0,1.0,0.302752,0.0,1.0
1384.0,0.473988,0.0,0.176301,0.144231,0.879335,0.036127,0.757447,0.002128,0.006383,0.050505,0.0,0.995745,0.220202,0.131313,1.0
2232.0,0.46371,0.250448,0.209677,0.193818,0.849014,0.035394,0.710247,0.001178,0.010601,0.110995,0.222615,0.997644,0.328796,0.146226,0.35
666.0,0.438438,0.0,0.138138,0.152406,0.848348,0.021021,0.673152,0.007782,0.007782,0.09507,0.0,1.0,0.323944,0.180952,0.714286
27702.0,0.485488,0.010757,0.094614,0.071915,0.886687,0.011154,0.766012,0.00238,0.038172,0.03594,0.010311,0.996034,0.203498,0.042083,0.393939
239.0,0.48954,0.698745,0.154812,0.114754,0.945607,0.0,0.814286,0.0,0.0,0.195402,0.6,1.0,0.218391,0.235294,0.0
280.0,0.525,0.128571,0.139286,0.142857,0.878571,0.0,0.700935,0.0,0.018692,0.061404,0.140187,0.990654,0.114035,0.153846,0.0
281.0,0.448399,0.0,0.298932,0.219355,0.786477,0.0,0.58209,0.007463,0.014925,0.12987,0.0,0.992537,0.233766,0.034483,1.0
324.0,0.484568,0.197531,0.175926,0.095808,0.950617,0.0,0.864865,0.0,0.009009,0.146154,0.144144,1.0,0.230769,0.181818,1.0
819.0,0.498169,0.229548,0.302808,0.250608,0.724054,0.185592,0.751799,0.0,0.014389,0.082508,0.122302,1.0,0.112211,0.065217,1.0
7734.0,0.457461,0.003491,0.177528,0.138465,0.842643,0.0,0.663468,0.002786,0.032198,0.036396,0.003406,0.996904,0.302506,0.03681,0.428571
3963.0,0.486753,0.049962,0.146858,0.113078,0.863235,0.0,0.722222,0.002778,0.060417,0.043825,0.036111,0.94375,0.201195,0.097561,0.619048
17493.0,0.46653,0.085977,0.196021,0.147557,0.829589,0.011262,0.655859,0.003757,0.031172,0.063103,0.079043,0.99346,0.266884,0.073042,0.647059
173.0,0.537572,0.0,0.184971,0.0625,0.809249,0.0,0.632353,0.029412,0.073529,0.116883,0.0,0.897059,0.350649,0.25,1.0
328.0,0.503049,0.0,0.048781,0.055215,0.97561,0.0,0.891892,0.0,0.0,0.252525,0.0,1.0,0.868687,0.583333,0.0
730.0,0.458904,0.00411,0.136986,0.103798,0.90137,0.009589,0.785441,0.007663,0.02682,0.074468,0.003831,0.996169,0.212766,0.097561,0.0
6299.0,0.500079,0.004286,0.069535,0.042236,0.966661,0.000318,0.925538,0.001573,0.019927,0.03001,0.004195,0.962244,0.019837,0.129032,0.282051
182.0,0.478022,0.005495,0.153846,0.168421,0.78022,0.0,0.597403,0.025974,0.051948,0.237624,0.0,1.0,0.475248,0.107143,0.0
405.0,0.466667,0.019753,0.209877,0.189815,0.871605,0.0,0.69697,0.0,0.012121,0.145078,0.018182,1.0,0.139896,0.16,1.0
1088.0,0.440257,0.238052,0.237132,0.216749,0.759191,0.097427,0.652582,0.0,0.018779,0.075922,0.258216,0.995305,0.366594,0.106918,0.6
133.0,0.466165,0.0,0.24812,0.239437,0.81203,0.0,0.644068,0.016949,0.016949,0.271605,0.0,1.0,0.197531,0.0,1.0
4853.0,0.45951,0.148568,0.174325,0.142966,0.834741,0.039769,0.696574,0.003806,0.02447,0.08325,0.129962,0.995106,0.307079,0.074212,0.690476
1586.0,0.454603,0.119168,0.261665,0.242775,0.755359,0.102774,0.647635,0.001631,0.011419,0.082335,0.104405,0.996737,0.371258,0.080718,0.5
4986.0,0.48215,0.009627,0.066185,0.051898,0.795628,0.0,0.626648,0.001883,0.084275,0.029694,0.008004,0.997175,0.492462,0.030488,0.5
6112.0,0.486093,0.002618,0.046793,0.060809,0.941263,0.0,0.843915,0.00582,0.02381,0.022751,0.002646,0.963492,0.126163,0.168798,0.384615
2354.0,0.508071,0.014019,0.093033,0.079447,0.906542,0.014019,0.803922,0.001307,0.043137,0.096812,0.010458,0.96732,0.181818,0.130081,0.538462
1871.0,0.491181,0.014965,0.152859,0.039916,0.940673,0.0,0.863208,0.003145,0.031447,0.05638,0.007862,0.982704,0.020772,0.214286,0.6
3271.0,0.380312,0.110058,0.185264,0.124815,0.491899,0.113421,0.409682,0.002168,0.174856,0.076102,0.096821,0.988439,0.35247,0.057831,0.571429
499.0,0.492986,0.0,0.038076,0.035573,0.973948,0.0,0.900826,0.0,0.008265,0.062016,0.0,1.0,0.51938,0.350649,1.0
3069.0,0.488759,0.03291,0.161616,0.11536,0.701531,0.010101,0.530422,0.005011,0.128132,0.562343,0.03078,0.994273,0.300439,0.033501,0.75
1275.0,0.504314,0.000784,0.076078,0.033228,0.977255,0.0,0.906355,0.0,0.003345,0.006645,0.003345,0.956522,0.129568,0.333333,0.0
1629.0,0.460405,0.001842,0.141191,0.116041,0.865562,0.008594,0.724083,0.00319,0.043062,0.073855,0.001595,0.990431,0.33678,0.078947,0.8
220.0,0.468182,0.0,0.190909,0.119658,0.909091,0.0,0.791209,0.0,0.010989,0.061856,0.0,0.978022,0.195876,0.103448,0.0
980.0,0.486735,0.011225,0.14898,0.137177,0.863265,0.0,0.718906,0.004975,0.039801,0.058548,0.007463,0.997512,0.311475,0.052632,0.5
772.0,0.470207,0.367876,0.147668,0.134474,0.923575,0.0,0.799283,0.0,0.010753,0.119874,0.318996,1.0,0.242902,0.083333,1.0
1626.0,0.49877,0.00246,0.101476,0.069939,0.837638,0.00123,0.671275,0.012289,0.0553,0.440241,0.001536,0.993856,0.570077,0.09,0.933333
641.0,0.475819,0.0,0.191888,0.127976,0.833073,0.0,0.672863,0.0,0.05948,0.065972,0.0,1.0,0.302083,0.060606,0.333333
10610.0,0.481621,0.006315,0.082752,0.070546,0.602545,0.172196,0.589609,0.00467,0.149154,0.028085,0.003503,0.996206,0.411631,0.069684,0.31579
